table_type,worksheet_name,scraped_at,Region,Total Hospital Beds (Prior day),Hospital Beds Available (Prior day),% Available Beds (Prior day),% Available Beds (7-day Avg),Total ICU Beds (Prior day),ICU Beds Available (Prior day),% Available ICU Beds (Prior day),% Available ICU Beds (7-Day Avg),County,Hospital ID,Hospital
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Capital Region,364,175,48%,47%,62,47,76%,71%,Schenectady,829,Ellis Hospital (0829)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Capital Region,115,28,24%,25%,0,0,,,Schenectady,831,Sunnyview Hospital and Rehab Ctr. (0831)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Capital Region,70,59,84%,86%,0,0,,,Schenectady,848,Ellis Hospital Bellevue Woman's (0848)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Capital Region,213,39,18%,20%,22,4,18%,23%,Warren,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Capital Region,213,39,18%,20%,22,4,18%,23%,Warren,1005,Glens Falls Hospital (1005)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Central New York,115,53,46%,44%,10,3,30%,30%,Cayuga,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Central New York,115,53,46%,44%,10,3,30%,30%,Cayuga,85,Auburn Community Hospital (0085)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Central New York,78,19,24%,24%,10,6,60%,50%,Cortland,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Central New York,78,19,24%,24%,10,6,60%,50%,Cortland,158,Guthrie Cortland Medical Center (0158)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Central New York,59,12,20%,23%,6,3,50%,40%,Madison,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Central New York,34,6,18%,25%,6,3,50%,40%,Madison,397,Oneida Health Hospital (0397)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Central New York,25,6,24%,20%,0,0,,,Madison,401,Community Memorial Hospital (0401)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Central New York,"1,473",391,27%,26%,179,23,13%,13%,Onondaga,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Central New York,174,31,18%,11%,14,1,7%,7%,Onondaga,628,Upstate: Community Hospital (0628)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Central New York,575,299,52%,53%,44,12,27%,25%,Onondaga,630,St. Joseph's Hospital Health Ctr. (0630)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Central New York,374,26,7%,4%,92,5,5%,7%,Onondaga,635,Upstate: University Hospital (0635)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Central New York,315,30,10%,10%,29,5,17%,17%,Onondaga,636,Crouse Hospital (0636)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Central New York,35,5,14%,15%,0,0,,,Onondaga,9059,Crouse Commonwealth Division (9059)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Central New York,91,31,34%,38%,8,1,13%,38%,Oswego,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Central New York,22,10,45%,45%,0,0,,,Oswego,12,Lakeview Mental Health & Wellness (0012)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Central New York,69,21,30%,35%,8,1,13%,38%,Oswego,727,Oswego Hospital (0727)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,116,49,42%,38%,10,6,60%,60%,Genesee,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,94,44,47%,43%,10,6,60%,60%,Genesee,339,United Memorial MC: North St. (0339)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,22,5,23%,14%,0,0,,,Genesee,340,United Memorial MC: Bank St. (0340)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,49,10,20%,28%,8,3,38%,57%,Livingston,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,49,10,20%,28%,8,3,38%,57%,Livingston,393,Nicholas H. Noyes Memorial (0393)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,"1,954",188,10%,10%,176,13,7%,7%,Monroe,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,328,33,10%,10%,14,3,21%,14%,Monroe,409,Highland Hospital (0409)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,552,56,10%,11%,42,2,5%,5%,Monroe,411,Rochester General Hospital (0411)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,20,2,10%,20%,0,0,,,Monroe,412,Unity Specialty Hospital (0412)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,733,72,10%,10%,101,7,7%,7%,Monroe,413,Strong Memorial Hospital (0413)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,321,25,8%,8%,19,1,5%,6%,Monroe,471,Unity Hospital: Rochester (0471)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,239,36,15%,18%,24,0,0%,17%,Ontario,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,43,2,5%,9%,6,0,0%,17%,Ontario,671,Geneva General Hospital (0671)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,90,21,23%,29%,6,0,0%,33%,Ontario,676,Clifton Springs Hospital & Clinic (0676)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,106,13,12%,11%,12,0,0%,8%,Ontario,678,F.F. Thompson Hospital (0678)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,25,11,44%,32%,0,0,,,Orleans,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,25,11,44%,32%,0,0,,,Orleans,718,Medina Memorial Hospital (0718)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,75,16,21%,21%,9,2,22%,33%,Wayne,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,75,16,21%,21%,9,2,22%,33%,Wayne,1028,Newark-Wayne Community Hospital (1028)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,62,32,52%,55%,9,6,67%,67%,Wyoming,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,62,32,52%,55%,9,6,67%,67%,Wyoming,1153,Wyoming County Community Hospital (15620)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,14,0,0%,14%,0,0,,,Yates,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Finger Lakes,14,0,0%,14%,0,0,,,Yates,1158,Soldiers and Sailors Mem Hospital (1158)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,"3,341",687,21%,20%,364,76,21%,18%,Nassau,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,154,18,12%,9%,8,2,25%,13%,Nassau,490,Glen Cove Hospital (0490)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,486,94,19%,19%,55,5,9%,11%,Nassau,511,NYU Langone: Long Island (0511)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,249,81,33%,31%,13,3,23%,15%,Nassau,513,Mercy MC (0513)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,201,39,19%,17%,16,6,38%,31%,Nassau,518,Long Island Jewish: Valley Stream (0518)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,333,47,14%,13%,20,8,40%,10%,Nassau,527,Mount Sinai: South Nassau (0527)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,494,257,52%,49%,69,34,49%,45%,Nassau,528,Nassau University MC (0528)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,826,73,9%,11%,93,9,10%,9%,Nassau,541,North Shore University Hospital (0541)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,55,18,33%,35%,8,2,25%,13%,Nassau,550,Syosset Hospital (0550)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,114,32,28%,27%,12,5,42%,33%,Nassau,551,St. Joseph Hospital (0551)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,129,-1,-1%,3%,10,-1,-10%,0%,Nassau,552,Plainview Hospital (0552)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,300,29,10%,7%,60,3,5%,10%,Nassau,563,St. Francis Hospital (0563)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,608,13,2%,3%,54,8,15%,17%,Queens,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,608,13,2%,3%,54,8,15%,17%,Queens,1630,Long Island Jewish MC (1630)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,"2,777",537,19%,19%,293,56,19%,21%,Suffolk,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,627,103,16%,15%,75,12,16%,15%,Suffolk,245,Stony Brook: University Hospital (0245)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,212,41,19%,17%,24,6,25%,29%,Suffolk,885,NYU Langone - Suffolk (0885)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,92,28,30%,32%,11,8,73%,45%,Suffolk,889,Stony Brook: Southampton Hospital (0889)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,80,39,49%,44%,4,3,75%,75%,Suffolk,891,Stony Brook: Eastern Long Island (0891)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,183,22,12%,8%,16,3,19%,13%,Suffolk,895,Mather Hospital: Port Jefferson (0895)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,221,54,24%,30%,16,6,38%,38%,Suffolk,896,St. Charles Hospital (0896)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,260,25,10%,12%,22,0,0%,0%,Suffolk,913,Huntington Hospital (0913)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,342,40,12%,11%,44,4,9%,14%,Suffolk,924,South Shore University Hospital (0924)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,386,62,16%,16%,51,8,16%,22%,Suffolk,925,Good Samaritan Medical Center (0925)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,150,38,25%,23%,8,3,38%,25%,Suffolk,938,Peconic Bay MC (0938)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Long Island,224,85,38%,35%,22,3,14%,35%,Suffolk,943,St. Catherine of Siena Hospital (0943)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,703,196,28%,25%,54,10,19%,30%,Dutchess,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,203,61,30%,24%,15,6,40%,33%,Dutchess,180,Mid-Hudson Valley Hospital (0180)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,385,92,24%,21%,30,1,3%,20%,Dutchess,181,Vassar Brothers MC (0181)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,115,43,37%,38%,9,3,33%,56%,Dutchess,192,Northern Dutchess Hospital (0192)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,784,247,32%,29%,81,38,47%,46%,Orange,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,191,65,34%,31%,18,4,22%,33%,Orange,694,St. Luke's Cornwall: Newburgh (0694)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,421,81,19%,17%,40,17,43%,33%,Orange,699,Garnet Health Medical Center (0699)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,69,46,67%,69%,14,11,79%,79%,Orange,704,St. Anthony Community Hospital (0704)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,103,55,53%,48%,9,6,67%,78%,Orange,708,Bon Secours Community Hospital (0708)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,149,75,50%,55%,10,7,70%,70%,Putnam,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,149,75,50%,55%,10,7,70%,70%,Putnam,752,Putnam Hospital (0752)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,633,262,41%,43%,70,27,39%,41%,Rockland,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,72,41,57%,60%,0,0,,,Rockland,775,Helen Hayes Hospital (0775)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,266,84,32%,30%,17,5,29%,29%,Rockland,776,Montefiore: Nyack (0776)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,295,137,46%,49%,53,22,42%,45%,Rockland,779,Good Samaritan Suffern (0779)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,100,53,53%,54%,11,8,73%,64%,Sullivan,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,15,10,67%,67%,0,0,,,Sullivan,968,Garnet Health Medical Center Hermann (0968)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,85,43,51%,52%,11,8,73%,64%,Sullivan,971,Garnet Health Medical Center Catskills (0971)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,327,229,70%,69%,86,82,95%,94%,Ulster,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,302,221,73%,72%,86,82,95%,94%,Ulster,989,HealthAlliance Mary's Ave (0989)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,25,8,32%,32%,0,0,,,Ulster,1002,Ellenville Regional Hospital (1002)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,"2,776",832,30%,29%,265,65,25%,22%,Westchester,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,124,23,19%,13%,12,5,42%,25%,Westchester,1039,NYP: Hudson Valley (1039)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,329,45,14%,11%,22,9,41%,23%,Westchester,1045,White Plains Hospital Center (1045)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,149,31,21%,22%,0,0,,,Westchester,1046,Winifred Masterson Burke Rehab (1046)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,165,8,5%,4%,0,0,,,Westchester,1047,NYP: Westchester BHC (1047)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,111,111,100%,100%,5,5,100%,100%,Westchester,1061,Montefiore: Mount Vernon Hospital (1061)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,260,259,100%,100%,12,12,100%,100%,Westchester,1072,Montefiore: New Rochelle Hospital (1072)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,199,82,41%,33%,12,3,25%,17%,Westchester,1097,SJRH: St. John's Division (1097)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,97,-5,-5%,-6%,6,0,0%,-17%,Westchester,1098,St. Joseph's MC (1098)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,148,20,14%,15%,0,0,,,Westchester,1099,SJRH: Park Care Pavilion (1099)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,188,90,48%,45%,10,4,40%,30%,Westchester,1117,Northern Westchester Hospital (1117)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,195,40,21%,21%,21,4,19%,24%,Westchester,1122,NYP: Westchester (1122)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,20,16,80%,70%,0,0,,,Westchester,1124,SJRH: Dobbs Ferry Pavilion (1124)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,172,58,34%,35%,12,4,33%,25%,Westchester,1129,Phelps Hospital (1129)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,126,18,14%,17%,0,0,,,Westchester,1133,St. Joseph's MC: St. Vincent's (1133)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mid-Hudson,493,36,7%,10%,153,19,12%,14%,Westchester,1139,Westchester MC (1139)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mohawk Valley,44,15,34%,36%,12,4,33%,33%,Fulton,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mohawk Valley,44,15,34%,36%,12,4,33%,33%,Fulton,330,Nathan Littauer Hospital (0330)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mohawk Valley,24,12,50%,52%,0,0,,,Herkimer,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mohawk Valley,24,12,50%,52%,0,0,,,Herkimer,362,Little Falls Hospital (0362)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mohawk Valley,219,142,65%,59%,11,8,73%,73%,Montgomery,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mohawk Valley,37,16,43%,43%,0,0,,,Montgomery,482,St. Mary's: Amsterdam Memorial (0482)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mohawk Valley,182,126,69%,63%,11,8,73%,73%,Montgomery,484,St. Mary's Healthcare (0484)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mohawk Valley,551,165,30%,30%,55,9,16%,13%,Oneida,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mohawk Valley,173,121,70%,71%,10,4,40%,30%,Oneida,589,Rome Memorial Hospital (0589)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mohawk Valley,378,44,12%,11%,45,5,11%,9%,Oneida,15478,Wynn Hospital (15478)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mohawk Valley,297,113,38%,37%,14,0,0%,7%,Otsego,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mohawk Valley,67,38,57%,52%,0,0,,,Otsego,739,A.O. Fox Memorial Hospital (0739)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mohawk Valley,230,75,33%,33%,14,0,0%,7%,Otsego,746,Mary Imogene Bassett Hospital (0746)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mohawk Valley,35,27,77%,66%,0,0,,,Schoharie,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Mohawk Valley,35,27,77%,66%,0,0,,,Schoharie,10216,Cobleskill Regional Hospital (10216)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,"3,422",696,20%,19%,331,115,35%,30%,Bronx,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,143,77,54%,51%,0,0,,,Bronx,1164,BronxCare Center Fulton Mandy (1164)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,378,72,19%,16%,44,15,34%,25%,Bronx,1165,Jacobi Medical Center (1165)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,292,60,21%,22%,16,5,31%,13%,Bronx,1168,Montefiore MC: Wakefield Hospital (1168)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,660,69,10%,10%,80,22,28%,30%,Bronx,1169,Montefiore MC: Henry & Lucy Moses (1169)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,346,70,20%,17%,34,13,38%,32%,Bronx,1172,Lincoln Medical & Mental Health (1172)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,200,7,4%,3%,0,0,,,Bronx,1175,Calvary Hospital (1175)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,310,51,16%,15%,15,5,33%,19%,Bronx,1176,SBH Health System (1176)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,479,179,37%,36%,37,5,14%,14%,Bronx,1178,BronxCare Center Concourse (1178)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,228,60,26%,26%,73,42,58%,56%,Bronx,1186,North Central Bronx Hospital (1186)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,386,51,13%,13%,32,8,25%,13%,Bronx,3058,Montefiore MC: Weiler Hospital (3058)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,"4,005",740,18%,17%,375,81,22%,22%,Kings,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,311,38,12%,7%,33,3,9%,5%,Kings,1286,Brookdale Hospital Medical Center (1286)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,181,49,27%,30%,17,4,24%,29%,Kings,1288,Brooklyn Center Downtown (1288)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,120,40,33%,24%,5,-2,-40%,-17%,Kings,1293,Maimonides Midwood Community (1293)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,362,53,15%,15%,39,10,26%,26%,Kings,1294,Coney Island Hospital (1294)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,503,47,9%,9%,38,9,24%,16%,Kings,1301,Kings County Hospital Center (1301)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,366,59,16%,16%,33,5,15%,9%,Kings,1304,NYU Langone: Brooklyn (1304)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,612,166,27%,24%,67,14,21%,19%,Kings,1305,Maimonides MC (1305)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,522,80,15%,17%,34,0,0%,15%,Kings,1306,NYP: Brooklyn Methodist (1306)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,161,27,17%,12%,25,5,20%,17%,Kings,1309,Interfaith Medical Center (1309)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,168,56,33%,29%,16,3,19%,25%,Kings,1318,Wyckoff Heights MC (1318)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,223,59,26%,26%,26,15,58%,54%,Kings,1320,University: SUNY Downstate (1320)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,193,18,9%,8%,21,7,33%,35%,Kings,1324,Mount Sinai: Brooklyn (1324)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,258,47,18%,17%,21,8,38%,43%,Kings,1692,Woodhull Medical & Mental Health (1692)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,25,1,4%,4%,0,0,,,Kings,10223,Calvary Hospital (10223)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,"6,677","1,037",16%,15%,720,106,15%,14%,New York,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,171,70,41%,40%,20,5,25%,35%,New York,1437,NYP: Lower Manhattan (1437)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,765,68,9%,9%,73,26,36%,21%,New York,1438,Bellevue Hospital Center (1438)
